mode,peers,loss_rate,avg_ms,p50_ms,p95_ms,min_ms,max_ms,stddev_ms,success_rate,throughput_mps,samples,attempts,successes,jitter_ms
scalability,2,,0.45064666689237737,0.4193999993731268,0.6567149985130526,0.3851000001304783,1.0351999990234617,0.10494631717109426,1.0,2057.6780183522415,60,60,60,
scalability,3,,0.44258666700140264,0.3987500003859168,0.7397500001388834,0.36389999877428636,1.101300000300398,0.13946333983314962,1.0,2069.525407274199,60,60,60,
scalability,4,,0.4397799996392375,0.39540000034321565,0.7211249989268247,0.36080000063520856,1.0771000015665777,0.1387820774090574,1.0,2103.4442161017423,60,60,60,
scalability,5,,0.4348150000926883,0.4115999981877394,0.525150000430585,0.38389999826904386,1.0454000002937391,0.10143211816727485,1.0,2122.2040362308644,60,60,60,
scalability,6,,0.4345349999615185,0.4025999987788964,0.6694349998724646,0.36190000173519365,0.8333000005222857,0.08860834959599341,1.0,2123.0359090968923,60,60,60,
scalability,7,,0.4611949997827954,0.4042000018671388,0.8565899996028741,0.3572999994503334,1.1827999987872317,0.16951154264182774,1.0,2003.8251189646196,60,60,60,
scalability,8,,0.4481433332330198,0.409249998483574,0.5849700010003283,0.38219999987632036,1.0643999994499609,0.12795166998983107,1.0,2058.5432612031627,60,60,60,
reliability,8,0.0,27.82461333329896,30.66239999861864,46.81442500004778,14.866299999994226,47.207400002662325,11.974723214591892,1.0,35.89164034759781,60,60,60,35.0
reliability,8,0.05,26.54185666651756,30.41970000049332,46.31674000102066,14.74180000150227,47.49240000091959,10.176315111780191,1.0,38.60864637877216,60,60,60,35.0
reliability,8,0.1,25.391058490640717,30.45629999905941,45.90772000083234,14.588100002583815,47.08810000010999,10.095322493339134,0.8833333333333333,34.31112087320491,53,60,53,35.0
reliability,8,0.2,24.73495909114056,15.946250001434237,46.7929849985012,14.89650000075926,47.58790000050794,11.72090512647966,0.7333333333333333,28.350288909587828,44,60,44,35.0
reliability,8,0.3,26.942134782945253,30.705150000358117,46.02267500013113,14.79730000210111,46.52650000207359,9.794673340799443,0.7666666666666667,29.509585498856183,46,60,46,35.0
